	ID	affect_dimension	intensity_scores	intensity_descriptions	tweets
160	2018-En-01571	valence	-1	 slightly negative emotional state can be inferred	xxupp_str Again, this q. is brought to you by my slight feelings of irritation when xxupp_all I see 'obligated' over 'obliged', and xxupp_all I want to know if xxupp_str I'm right.
161	2018-En-01535	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Hilarious. xxupp_str What about self reflection??? xxupp_str World laughing at you!
162	2018-En-00139	valence	-3	 very negative emotional state can be inferred	xxupp_str Sam all she fuckin said was about you meeting her rents on xxupp_str Friday which xxupp_all WAS xxupp_all GOING xxupp_all TO xxupp_all HAPPEN xxupp_all ANYWAY xxupp_all YOU xxupp_all DICK  hashtag  cbb  hashtag  cbb final  hashtag  arsehole
163	2018-En-02695	valence	-2	 moderately negative emotional state can be inferred	user_mention user_mention look carefully at the road signs.... one of them is the number of deaths on texas roads....  hashtag  ironic
164	2018-En-01874	valence	-2	 moderately negative emotional state can be inferred	xxupp_all user_mention user_mention xxupp_str If this isn't  hashtag  sarcasm we're done.
165	2018-En-03132	valence	1	 slightly positive emotional state can be inferred	xxupp_str This reminds me of cheer up's location lit
166	2018-En-00889	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str We've developed technologies to help make life easy. xxupp_str But now, driving without online maps is already considered a skill.  hashtag  ironic
167	2018-En-01463	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Wow what a surprise xxupp_str Jones will be in the  number , did not see that coming  hashtag  nascar  hashtag  sarcasm
168	2018-En-03303	valence	2	 moderately positive emotional state can be inferred	xxupp_str Dean xxupp_str Fujioka's xxupp_str History xxupp_str Maker is on xxupp_str Spotify as well as xxupp_str Breaking xxupp_str Benjamin's xxupp_str Dear xxupp_str Agony.  hashtag  amazing  hashtag  wonderful  hashtag  i love you spot if y  hashtag  no one cares but i do
169	2018-En-02563	valence	3	 very positive emotional state can be inferred	xxupp_str Just seen recent pics of xxupp_str Liz xxupp_str Hurley in swimming costume , she looks amazing 😍  hashtag  beauty
170	2018-En-02871	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_all I didn't. xxupp_str We all went out and got pissed down the local instead. 😄
171	2018-En-01213	valence	3	 very positive emotional state can be inferred	xxupp_all I have so many things to look forward to ☺️  hashtag  positive  hashtag  life is good
172	2018-En-04030	valence	2	 moderately positive emotional state can be inferred	user_mention xxupp_all YES!!! xxupp_str Love it!!! 💞💞💞🎶🎶🎶🎥⚾⚾⚾👏👏👏  hashtag  thank you  hashtag  awesomeness
173	2018-En-00210	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Don't be discouraged.
174	2018-En-02217	valence	-2	 moderately negative emotional state can be inferred	user_mention xxupp_str Maaaan... xxupp_str Fox &amp; xxupp_str The xxupp_str Hound ain't no joke. xxupp_str Also, xxupp_str Pinocchio is got damned terrifying. xxupp_str Legit horror film.
175	2018-En-01625	valence	1	 slightly positive emotional state can be inferred	user_mention when is fear going to get a truly badass villain? xxupp_str Madison isn't a villan to us. xxupp_str I'm cheering for the xxupp_str Clarks! xxupp_str Lol
176	2018-En-01968	valence	0	 neutral or mixed emotional state can be inferred	user_mention user_mention user_mention xxupp_str Oh whoops! xxupp_str Sorry! 😅
177	2018-En-00988	valence	0	 neutral or mixed emotional state can be inferred	user_mention user_mention xxupp_all DONT xxupp_all WORRY xxupp_all YOU xxupp_all JUST xxupp_all NEED xxupp_all TO xxupp_all GUESS xxupp_all KOROS xxupp_all DRAWING xxupp_all :D
178	2018-En-03100	valence	-3	 very negative emotional state can be inferred	xxupp_str Working with alergies is the most miserable shit in the world  hashtag  miserable  hashtag  aler gies
179	2018-En-00285	valence	-3	 very negative emotional state can be inferred	xxupp_str Goddamn fucking piece of shit panic attacks...
180	2018-En-00376	valence	-3	 very negative emotional state can be inferred	user_mention xxupp_str And life is a nightmare
181	2018-En-03785	valence	-1	 slightly negative emotional state can be inferred	xxupp_str The more xxupp_str Russia stuff xxupp_all I watch, the more xxupp_all I think xxupp_str Clinton was setting xxupp_str Trump up for a legal attack after she was xxupp_str Prez.
182	2018-En-00134	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Y'all hate anything y'all not apart of or don't understand..  hashtag  miserable
183	2018-En-03679	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str The only things xxupp_all I tweet about is chickfila and birds  hashtag  ironic
184	2018-En-03387	valence	2	 moderately positive emotional state can be inferred	- xxupp_str Due to the historically long bond between dogs and humans, dogs have evolved to understand human laughter.  hashtag  feel alive
185	2018-En-03207	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str When xxupp_all I chirp, shawty, chirp back.
186	2018-En-01397	valence	3	 very positive emotional state can be inferred	xxupp_str Do what makes you happy, be with who makes you smile, laugh as much as you breathe, and love as long as you live!  hashtag  f4f
187	2018-En-02277	valence	2	 moderately positive emotional state can be inferred	xxupp_str Hello.. xxupp_all I need xxupp_str Some xxupp_str Grumpy xxupp_str Cat xxupp_str Leggings xxupp_str A.s.a.p. xxupp_str Mmmkay😂😍  hashtag  adorable  hashtag  cute  hashtag  infj
188	2018-En-01115	valence	-2	 moderately negative emotional state can be inferred	user_mention user_mention xxupp_str I'm basically throwing the kitchen sink at this one.
189	2018-En-00178	valence	-2	 moderately negative emotional state can be inferred	xxupp_str Why do xxupp_str Liberal xxupp_str Americans spend so much time crying? xxupp_str And when they aren't crying they're burning the xxupp_all US flag or protesting! xxupp_str Embarrassing!😲😲🤧🤧
190	2018-En-02201	valence	3	 very positive emotional state can be inferred	 hashtag  eclipe2017 xxupp_str An eclipse carries a large jolt of  hashtag  energy xxupp_str This one cut a wide swath across the xxupp_str United xxupp_str States.  hashtag  change  hashtag  excitement  hashtag  transition
191	2018-En-01195	valence	3	 very positive emotional state can be inferred	xxupp_str Spread smiles around everywhere you go\n hashtag spreadingsmiles  hashtag  smiles  hashtag  healty living  hashtag  laugh out loud  hashtag  happiness all around
192	2018-En-00433	valence	1	 slightly positive emotional state can be inferred	had noodles for tea\nyummmmmmy\n hashtag yum  hashtag  yummy  hashtag  dd lg  hashtag  a bdl  hashtag  chg l  hashtag  noodles
193	2018-En-02708	valence	-2	 moderately negative emotional state can be inferred	user_mention user_mention xxupp_str Since when did someone break  hashtag  chrome cast for xxupp_all ALL xxupp_str MacBooks? xxupp_all PLS -We  hashtag  despair at days wasted trying  number  make it work again
194	2018-En-03558	valence	-2	 moderately negative emotional state can be inferred	really wanna dye me hair a bright colour but iv spent all this time growing the dye out
195	2018-En-02340	valence	-3	 very negative emotional state can be inferred	xxupp_all user_mention _HQ xxupp_str Immature...and xxupp_str Trumpy. xxupp_str Sad one guys😕 xxupp_str Does this represent the intelligence and moral depth of xxupp_all CPC ?  hashtag  bully  hashtag  not in my canada
196	2018-En-02589	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str Cleaning my coffee wear with decanter balls is so therapeutic.  hashtag  sparkling
197	2018-En-00231	valence	1	 slightly positive emotional state can be inferred	user_mention user_mention xxupp_all I used to make the peanut butter energy balls all the time. xxupp_str My famjam loved them!  hashtag  recipes  hashtag  yummy
198	2018-En-02371	valence	-1	 slightly negative emotional state can be inferred	user_mention xxupp_str Inside job so modi can show more tantrums
199	2018-En-02126	valence	2	 moderately positive emotional state can be inferred	xxupp_all user_mention user_mention what is the  hashtag  fake news of the day? xxupp_str Need my  hashtag  laughter to start my day. user_mention user_mention user_mention user_mention
200	2018-En-00206	valence	-1	 slightly negative emotional state can be inferred	xxupp_str Uncharted  number  on xxupp_str Crushing is the least fun xxupp_str I've ever ha splaying a video game
201	2018-En-02657	valence	3	 very positive emotional state can be inferred	xxupp_str Nearly  number  o'clock and we are here listening to music and my girlie is making me howl with her dancing  hashtag  old tunes  hashtag  daughter  hashtag  laughs  hashtag  memories
202	2018-En-01410	valence	-2	 moderately negative emotional state can be inferred	user_mention _laura user_mention xxupp_all I don't like horror movies, leave me alone
203	2018-En-02058	valence	1	 slightly positive emotional state can be inferred	user_mention my xxupp_all BF and xxupp_all I just rewatched the episode of  hashtag  gravity falls you were and he's fanboying  hashtag  yeah science
204	2018-En-03799	valence	2	 moderately positive emotional state can be inferred	xxupp_str Longing to see xxupp_str Your face, xxupp_str Christ xxupp_str Jesus, xxupp_all I rejoice in the anticipation of xxupp_str Your coming again!
205	2018-En-03447	valence	0	 neutral or mixed emotional state can be inferred	xxupp_all YOU xxupp_all MIGHT xxupp_all BE xxupp_all TRYING xxupp_all TO xxupp_all FILL xxupp_all THE xxupp_all VOID xxupp_all IN xxupp_all YOUR xxupp_all  hashtag  heart xxupp_all WITH xxupp_all ALL xxupp_all SORTS xxupp_all OF xxupp_all THINGS xxupp_all BUT xxupp_all THAT xxupp_all PLACE xxupp_all BELONGS xxupp_all TO xxupp_all JESUS xxupp_all CHRIST  hashtag  music  hashtag  worry  hashtag  love xxupp_all  hashtag  smm
206	2018-En-02077	valence	-1	 slightly negative emotional state can be inferred	xxupp_str More shocking news: old people do not understand electronic correspondence.  hashtag  sarcasm  hashtag  trump jr  hashtag  emails  hashtag  russia  hashtag  fail  hashtag  hillary emails  hashtag  trump
207	2018-En-03657	valence	-2	 moderately negative emotional state can be inferred	@3gerardpique xxupp_str Your club is a laughing stock  hashtag  irony user_mention user_mention user_mention
208	2018-En-00850	valence	0	 neutral or mixed emotional state can be inferred	user_mention xxupp_str Careful, your humility is showing.  hashtag  sarcasm
209	2018-En-01532	valence	1	 slightly positive emotional state can be inferred	 hashtag  good to learning  hashtag  wisdom &lt;&lt; reform (v): make in order to improve something &gt;&gt;
210	2018-En-00926	valence	-1	 slightly negative emotional state can be inferred	xxupp_str Williams xxupp_str Lake on evacuation alert as fires rage near the city of  number , number +. xxupp_str Developments from overnight + forecast - 5am user_mention
211	2018-En-01386	valence	3	 very positive emotional state can be inferred	xxupp_str What a day!!! xxupp_str What a month!!!  hashtag  so lucky  hashtag  blessed  hashtag  cloud  number   hashtag  ecstatic 👰😆🚘💞
212	2018-En-04043	valence	0	 neutral or mixed emotional state can be inferred	xxupp_str I'm an xxupp_str Indians fan so, xxupp_all I hate xxupp_str Joe xxupp_str Buck. xxupp_str Im glad he looks old af now. 😂  hashtag  bitter  hashtag  allstar game
